Name                                                                               Stmts   Miss  Cover
------------------------------------------------------------------------------------------------------
config/__init__.py                                                                     0      0   100%
config/asgi.py                                                                         4      4     0%
config/settings.py                                                                    29      0   100%
config/urls.py                                                                         3      0   100%
config/wsgi.py                                                                         4      4     0%
lms_app/__init__.py                                                                    0      0   100%
lms_app/admin.py                                                                       1      0   100%
lms_app/apps.py                                                                        4      0   100%
lms_app/migrations/0001_initial.py                                                     6      0   100%
lms_app/migrations/0002_alter_course_options_alter_lesson_options_and_more.py          6      0   100%
lms_app/migrations/0003_subscribe.py                                                   6      0   100%
lms_app/migrations/0004_alter_subscribe_is_subscribe.py                                4      0   100%
lms_app/migrations/__init__.py                                                         0      0   100%
lms_app/models.py                                                                     29      2    93%
lms_app/paginators.py                                                                  9      0   100%
lms_app/permissions.py                                                                 9      0   100%
lms_app/serializers.py                                                                29      5    83%
lms_app/tests.py                                                                      49      0   100%
lms_app/urls.py                                                                        8      0   100%
lms_app/validators.py                                                                 13      1    92%
lms_app/views.py                                                                      66     10    85%
manage.py                                                                             12      2    83%
payments/__init__.py                                                                   0      0   100%
payments/admin.py                                                                      1      0   100%
payments/apps.py                                                                       4      0   100%
payments/migrations/0001_initial.py                                                    6      0   100%
payments/migrations/0002_initial.py                                                    7      0   100%
payments/migrations/0003_alter_payment_date_of_payment_alter_payment_pay_type.py       5      0   100%
payments/migrations/0004_alter_payment_options.py                                      4      0   100%
payments/migrations/__init__.py                                                        0      0   100%
payments/models.py                                                                    21      2    90%
payments/serializers.py                                                                6      0   100%
payments/tests.py                                                                      1      0   100%
payments/urls.py                                                                       4      0   100%
payments/views.py                                                                     11      0   100%
users/__init__.py                                                                      0      0   100%
users/admin.py                                                                         1      0   100%
users/apps.py                                                                          4      0   100%
users/migrations/0001_initial.py                                                       7      0   100%
users/migrations/0002_user_is_moderator_alter_user_avatar.py                           4      0   100%
users/migrations/__init__.py                                                           0      0   100%
users/models.py                                                                       12      0   100%
users/serializers.py                                                                   8      0   100%
users/tests.py                                                                         1      0   100%
users/urls.py                                                                          5      0   100%
users/views.py                                                                         9      0   100%
------------------------------------------------------------------------------------------------------
TOTAL                                                                                412     30    93%
